Designator,MidX,MidY,Layer,Rotation
C1,116.332,-127.127,top,180
C2,171.196,-77.216,top,90
C3,112.014,-130.048,top,270
C4,113.919,-130.048,top,270
C5,171.958,-94.234,top,0
C6,155.702,-92.837,top,0
C7,156.845,-95.885,top,90
C8,158.623,-95.885,top,90
C9,126.492,-123.444,top,0
C10,126.492,-125.222,top,0
C11,134.112,-128.524,top,90
C12,115.078,-91.44,top,0
C13,120.396,-93.488,top,270
C14,125.476,-93.3704,top,270
C15,140.446,-105.934,top,0
C16,112.649,-68.072,top,180
C17,144.272,-90.678,top,270
C18,126.492,-98.552,top,90
C19,121.412,-101.346,top,90
C20,131.302,-104.14,top,180
C21,140.462,-104.14,top,180
C22,129.794,-87.122,top,0
D1,159.512,-92.71,top,0
D2,162.814,-87.884,top,90
D3,159.596,-99.06,top,180
D4,170.688,-59.436,top,270
D5,114.384,-76.581,top,0
D6,114.3,-84.328,top,0
D7,118.364,-66.04,top,270
D8,165.142,-94.234,top,180
F1,172.72,-103.886,top,90
F2,162.306,-91.44,top,270
J1,176.149,-72.898,top,90
J12,165.1,-54.864,top,270
R1,168.9885,-72.263,top,180
R2,168.9885,-74.168,top,180
R3,167.64,-79.121,top,0
R4,162.814,-98.1225,top,90
R5,168.529,-59.2605,top,270
R6,158.496,-63.1675,top,90
R7,154.94,-63.1675,top,90
R8,151.384,-63.1675,top,90
R9,147.828,-63.1675,top,90
R10,144.272,-63.1675,top,90
R11,161.798,-63.1675,top,90
R12,109.982,-76.581,top,180
R13,109.982,-84.328,top,180
R14,118.364,-70.104,top,270
R15,133.604,-83.058,top,90
R16,113.4895,-53.467,top,0
R17,113.4895,-55.626,top,0
U1,116.967,-130.048,top,270
U2,166.116,-86.614,top,180
U3,154.051,-96.012,top,270
U4,126.111,-129.032,top,0
U5,137.414,-129.413,top,0
U6,115.062,-94.234,top,180
U7,135.636,-95.631,top,0
U8,116.586,-102.616,top,180
Y1,122.936,-93.472,top,180
