Designator, Quantity,Comment, Footprint, MPN, DPN
C13 C14 ,2,C_8p,C_0805,CC0805DRNPO9BN8R0,311-1097-1-ND
C16 ,1,C_220u,UWT0G221MCL6GS,UWT0G221MCL6GS,493-9872-1-ND
C15 C17 ,2,C_4u7,C_0805,GRM21BR71C475KE51L,490-14466-1-ND
C1 C2 C4 C8 C9 C10 C11 C12 C18 C19 C20 C21 C22 ,13,C_0u1,C_0805,08055C104JAT2A,478-3352-1-ND
C3 ,1,C_1u,C_0805,C0805C105Z4VACTU,399-8011-1-ND
C5 ,1,C_22u,C_0805,GRM21BR61E226ME44K,490-14661-1-ND
C6 C7 ,2,C_10u,C_0805,GRM21BR61E106KA73K,490-16824-1-ND
D2 ,1,D_Schottky_x2_20V,SOT1061,"PMEG2020CPA,115",1727-5194-1-ND
D3 D4 D5 D6 ,4,LED_0805_Green,LED_0805,LG R971-KN-1,475-1410-1-ND
D1 D7 ,2,D_Schottky_10V_3A,D_SOD-323F,"PMEG1030EJ,115",1727-3852-1-ND
D8 ,1,TVS_DIODE_14V,C_0402,PESD0402-140,PESD0402-140CT-ND
F1 F2 ,2,PTC_6V_1A,R_0805,0ZCK0050FF2E,507-1813-1-ND
J1 ,1,Micro_USB,Molex_47346-0001,473460001,WM17141CT-ND
J10 ,1,Conn_01x11,none,none,none
J12 ,1,105162-0001,105162-0001,1051620001,WM14405CT-ND
J2 J3 J11 ,3,do not populate,none,none,none
J4 ,1,do not populate,none,none,none
J5 ,1,do not populate,none,none,none
J6 ,1,Conn_02x03,TSW-103-07-F-D,TSW-103-07-F-D,SAM10846-ND
J7 J8 J9 ,3,do not populate,none,none,none
R1 R2 ,2,R_22,R_0805,CR0805-FX-22R0ELF,CR0805-FX-22R0ELFCT-ND
R14 ,1,R_1K,R_0805,RC0805JR-071KL,311-1.0KARCT-ND
R15 R16 R17 ,3,R_10K,R_0805,RC0805FR-0710KL,311-10.0KCRCT-ND
R3 ,1,R_2K18,R_0805,RT0805BRD072K18L,13-RT0805BRD072K18LCT-ND
R4 R12 R13 ,3,R_51.1,R_0805,RMCF0805FT51R1,RMCF0805FT51R1CT-ND
R5 ,1,R_120,R_0805,CRGCQ0805F120R,A129738CT-ND
R6 R7 R8 R9 R10 R11 ,6,R_100K,R_0805,RC0805FR-07100KL,311-100KCRCT-ND
U1 ,1,LIS3MDLTR,LIS3MDLTR,LIS3MDLTR,497-13892-1-ND
U2 ,1,OKL-T_1-W12P-C,OKL-T1-W12P-C,OKL-T/1-W12P-C,811-3418-1-ND
U3 ,1,LDO_600MA,SOT-25_DIO,AP7365-33WG-7,AP7365-33WG-7DICT-ND
U4 ,1,BMI088,BMI088,BMI088,828-1082-1-ND
U5 ,1,Barometer_MS5607,MS561101BA03-50, MS560702BA03-50 ,223-1198-1-ND
U6 ,1,MCP131T-300E_TT,SOT-23,MCP131T-300E/TT,MCP131T-300E/TTCT-ND
U7 ,1,STM32F401RCTx,LQFP-64_10x10mm_P0.5mm,STM32F401RCT6,497-14047-ND
U8 ,1,FRAM_4K,SOIC-8_3.9x4.9mm_Pitch1.27mm,FM25L04B-G,428-3209-ND
Y1 ,1,Crystal_24MHZ,STD-CSR-1,NX3225SA-24.000M-STD-CSR-1,644-1052-1-ND
